Mode 1: Hỏi đáp trực tiếp,Nghị định 45/2026/NĐ-CP áp dụng cho những đối tượng nào?,"Nghị định này áp dụng đối với cơ quan, tổ chức, cá nhân tham gia hoặc có liên quan đến hoạt động quản lý đầu tư ứng dụng công nghệ thông tin sử dụng nguồn vốn ngân sách nhà nước. Đồng thời, khuyến khích các cơ quan, tổ chức, cá nhân sử dụng nguồn vốn khác áp dụng các quy định tại Nghị định này.","Điều 2, Nghị định 45/2026/NĐ-CP"
Mode 1: Hỏi đáp trực tiếp,"Theo Luật Quy hoạch mới nhất, thời kỳ và tầm nhìn quy hoạch được xác định như thế nào?","Thời kỳ quy hoạch là 10 năm, được tính từ ngày 01 tháng 01 của năm có chữ số cuối là 1 đến hết ngày 31 tháng 12 của năm có chữ số cuối là 0. Tầm nhìn quy hoạch được xác định cho khoảng thời gian 30 năm tính từ đầu thời kỳ quy hoạch.","Điều 7, Luật 112/2025/QH15"
Mode 1: Hỏi đáp trực tiếp,Quy hoạch nào trong hệ thống quy hoạch thuộc thẩm quyền quyết định của Quốc hội?,Quốc hội có thẩm quyền quyết định 3 loại quy hoạch: 1. Quy hoạch tổng thể quốc gia; 2. Quy hoạch không gian biển quốc gia; 3. Quy hoạch sử dụng đất quốc gia.,"Khoản 1 Điều 36, Luật 112/2025/QH15"
Mode 1: Hỏi đáp trực tiếp,Chi phí cho các hoạt động thẩm định quy hoạch và đánh giá thực hiện quy hoạch được lấy từ những nguồn nào?,"Chi phí này sử dụng nguồn chi thường xuyên theo quy định của pháp luật về ngân sách nhà nước, nguồn lực hỗ trợ của các tổ chức, cá nhân và các nguồn vốn hợp pháp khác.","Khoản 2 Điều 10, Luật 112/2025/QH15"
Mode 1: Hỏi đáp trực tiếp,"Theo Thông tư 20/2026/TT-BQP, 'Nhà quàn thờ cúng liệt sĩ' được hiểu như thế nào?","Nhà quàn thờ cúng liệt sĩ là công trình dạng lắp ghép, sử dụng để thờ cúng, tưởng niệm liệt sĩ trong quá trình tìm kiếm, quy tập; có thể tháo rời một phần hoặc toàn bộ để cơ động, vận chuyển, lắp dựng lại và sử dụng nhiều lần, phù hợp với điều kiện hoạt động của các đội tìm kiếm, quy tập hài cốt liệt sĩ. ","Khoản 1 Điều 3, Thông tư 20/2026/TT-BQP"
Mode 1: Hỏi đáp trực tiếp,Khung giá khiêng hài cốt liệt sĩ được quy định sử dụng những loại vật liệu nào?,"Khung giá khiêng được quy định sử dụng inox hoặc thép sơn tĩnh điện với màu sắc trang nghiêm. Phần khung trang trí của giá khiêng sử dụng vật liệu gỗ hoặc vật liệu phù hợp khác bảo đảm tính thẩm mỹ, tôn nghiêm. ","Điểm a và Điểm b Khoản 1 Điều 5, Thông tư 20/2026/TT-BQP"
Mode 1: Hỏi đáp trực tiếp,"Niên hạn sử dụng đối với nhà quàn, giá khiêng và lồng kính được quy định là bao nhiêu năm?","Niên hạn sử dụng đối với nhà quàn, giá khiêng, lồng kính theo quy định tại Thông tư này là 05 năm (tính từ năm trang bị). ","Điểm a Khoản 4 Điều 8, Thông tư 20/2026/TT-BQP"
Mode 1: Hỏi đáp trực tiếp,"Mục đích chính của Kế hoạch kiểm tra, rà soát, hệ thống hoá văn bản quy phạm pháp luật năm 2026 của Bộ Văn hóa, Thể thao và Du lịch là gì?","Mục đích chính bao gồm: Tự kiểm tra văn bản quy phạm pháp luật (VBQPPPL) do Bộ trưởng ban hành hoặc chủ trì soạn thảo; Kiểm tra theo thẩm quyền VBQPPPL do các Bộ, ngành, địa phương ban hành liên quan đến Bộ; Thường xuyên rà soát, hệ thống hóa để kiến nghị sửa đổi, bãi bỏ văn bản chồng chéo, hết hiệu lực.",Mục I Kế hoạch (kèm theo Quyết định 130/QĐ-BVHTTDL)
Mode 1: Hỏi đáp trực tiếp,"Đơn vị nào chịu trách nhiệm làm đầu mối theo dõi, đôn đốc và tổng hợp kết quả tự kiểm tra văn bản của các cơ quan, đơn vị thuộc Bộ?","Vụ Pháp chế là đơn vị đầu mối giúp Bộ trưởng theo dõi, đôn đốc việc tự kiểm tra văn bản của các cơ quan, đơn vị thuộc Bộ và tổng hợp kết quả tự kiểm tra để xây dựng báo cáo chung của Bộ.",Tiết 2.1.2 Khoản 2.1 Mục II Kế hoạch (kèm theo Quyết định 130/QĐ-BVHTTDL)
Mode 1: Hỏi đáp trực tiếp,"Thời hạn để các cơ quan, đơn vị thuộc Bộ và các Sở gửi Báo cáo tổng hợp năm về công tác kiểm tra, rà soát về Bộ Văn hóa, Thể thao và Du lịch là khi nào?","Thời hạn gửi Báo cáo tổng hợp năm về Bộ Văn hóa, Thể thao và Du lịch (qua Vụ Pháp chế) là trước ngày 20 tháng 11 năm 2026.","Tiết 2.3.1 Khoản 2.3 Mục II và Điểm b, d Khoản 3 Mục III Kế hoạch (kèm theo Quyết định 130/QĐ-BVHTTDL)"
